user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
148335,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,0,10.0
231146,6.751578947368421,6.622857142857143,0,6.9563492063492065,6.0,6.441860465116279,6.995412844036697,6.324468085106383,6.697986577181208,6.921052631578948,6.514563106796117,0,6.9523809523809526,6.339622641509434,7.428571428571429,0,7.040322580645161,6.208333333333333,6.536231884057971,7.145161290322581,5.533333333333333,7.485436893203883,6.538461538461538,6.5,6.9655172413793105,6.838487972508591,6.75,6.82874617737003,6.481865284974093,7.125,7.21875,6.2,7.142857142857143,0,7.064171122994653,8.083333333333334,6.60655737704918,7.042553191489362,7.258474576271187,7.866666666666666,0,7.0344827586206895,0,0
99003,5.4,4.887931034482759,4.2,5.406162464985995,4.538461538461538,4.862068965517241,5.7322175732217575,5.452830188679245,4.914027149321267,6.846153846153846,4.826086956521739,5.25,4.6075949367088604,5.441558441558442,6.571428571428571,3.4461538461538463,5.882352941176471,4.888888888888889,5.5875,5.541666666666667,5.473684210526316,6.2956521739130435,5.173913043478261,6.375,6.2926829268292686,5.4787878787878785,3.5625,5.904761904761905,5.604395604395604,6.340909090909091,4.0,6.166666666666667,5.495145631067961,2.5,6.1678832116788325,5.157894736842105,4.7,6.25,5.747311827956989,6.825,2.6666666666666665,6.1923076923076925,0,0
12507,7.47682119205298,7.828193832599119,7.0,7.627980922098569,6.583333333333333,7.819672131147541,7.481283422459893,7.223744292237443,7.575757575757576,7.454545454545454,7.246153846153846,6.3076923076923075,7.883720930232558,7.1568627450980395,8.0,6.75,7.6647058823529415,7.59375,6.891304347826087,7.770833333333333,6.476190476190476,7.528846153846154,7.605263157894737,7.0,7.63265306122449,7.408163265306122,7.125,7.291338582677166,7.263392857142857,7.805825242718447,6.333333333333333,7.142857142857143,7.745318352059925,0,7.468085106382978,7.631578947368421,6.769230769230769,7.888888888888889,7.696428571428571,7.470588235294118,0,7.536585365853658,0,7.0
107320,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,0,0
12290,7.298013245033113,7.685314685314685,6.0,7.276258992805755,0,7.5,7.725806451612903,6.976525821596244,7.3,7.230769230769231,7.286764705882353,5.0,7.65,6.714285714285714,8.2,7.75,7.112903225806452,7.16,6.833333333333333,7.026315789473684,6.98876404494382,7.878048780487805,6.7,5.5,7.590909090909091,7.435530085959885,0,7.491935483870968,7.47239263803681,7.0344827586206895,7.285714285714286,7.035714285714286,7.59433962264151,0,7.6835443037974684,7.5,6.478260869565218,7.424657534246576,7.493827160493828,8.181818181818182,0,8.047619047619047,0,6.0
282202,6.920265780730897,7.24031007751938,9.0,7.177734375,5.619047619047619,7.25,7.224489795918367,6.0,6.928571428571429,7.466666666666667,5.52,5.0,7.12962962962963,6.75,7.0,6.911764705882353,6.984848484848484,6.666666666666667,6.625,7.258064516129032,6.383561643835616,6.972972972972973,7.333333333333333,6.555555555555555,6.753246753246753,7.096153846153846,6.894736842105263,6.905325443786983,6.873134328358209,7.027522935779817,7.081081081081081,6.625,7.268421052631579,6.818181818181818,7.145631067961165,7.555555555555555,7.204545454545454,6.8125,7.113744075829384,6.758620689655173,0,6.631578947368421,0,0
82738,7.2375249500998,7.228699551569507,7.571428571428571,7.265129682997118,7.0,7.555555555555555,7.434316353887399,6.913043478260869,7.203703703703703,7.9,6.411764705882353,6.666666666666667,7.181818181818182,7.11214953271028,7.7,6.6,6.927272727272728,6.684210526315789,6.831858407079646,7.086956521739131,7.096774193548387,7.492063492063492,7.212121212121212,7.634146341463414,7.537878787878788,7.424390243902439,6.911764705882353,7.246031746031746,7.1433021806853585,7.518987341772152,7.510204081632653,6.285714285714286,7.421875,7.384615384615385,7.477124183006536,6.962962962962963,7.870967741935484,7.25,7.401929260450161,7.696428571428571,0,7.261904761904762,7.5,0
149567,8.164785553047404,8.20138888888889,8.857142857142858,7.944444444444445,8.5,7.637931034482759,7.9818181818181815,7.739495798319328,7.954732510288066,8.135135135135135,7.814432989690721,6.855633802816901,8.448979591836734,7.431034482758621,8.0,9.0,8.225225225225225,7.090909090909091,8.12962962962963,8.264705882352942,8.28,8.076923076923077,8.23404255319149,8.571428571428571,7.879310344827586,7.695652173913044,9.142857142857142,7.899159663865547,8.208791208791208,7.854368932038835,7.470588235294118,7.321428571428571,8.496774193548386,0,7.839622641509434,8.266666666666667,8.2,8.346666666666666,8.008,7.954545454545454,0,7.826086956521739,6.0,7.4375
216636,7.726315789473684,7.660130718954249,0,7.406626506024097,9.0,7.466666666666667,8.007782101167315,6.822834645669292,7.78740157480315,8.48,7.205555555555556,5.5,8.25,8.0,9.222222222222221,5.166666666666667,7.928057553956834,6.666666666666667,7.419753086419753,8.296875,8.941176470588236,8.80188679245283,8.153846153846153,8.2,8.857142857142858,7.574610244988864,7.8,7.421686746987952,7.7050691244239635,7.858333333333333,7.217391304347826,7.166666666666667,7.454976303317536,0,7.687179487179487,7.0,5.733333333333333,7.583333333333333,8.292887029288703,9.36,0,8.363636363636363,0,0
146149,7.011286681715576,7.114832535885167,0,7.014851485148514,7.0,7.338461538461538,7.28421052631579,6.700507614213198,7.040579710144928,7.095238095238095,6.911111111111111,7.5,7.222222222222222,7.074074074074074,7.444444444444445,6.94,7.036496350364963,6.852941176470588,6.846153846153846,7.049180327868853,7.361111111111111,7.215909090909091,6.916666666666667,7.818181818181818,7.186440677966102,7.103806228373703,7.0,7.070967741935484,6.992248062015504,7.053191489361702,7.516129032258065,6.730769230769231,7.136212624584718,0,7.266666666666667,7.0,7.222222222222222,7.009174311926605,7.148,7.619047619047619,0,7.133333333333334,0,8.0
200304,7.743142144638404,7.897435897435898,7.5,7.841269841269841,7.25,8.25,7.845303867403315,6.777777777777778,7.47191011235955,8.0,6.238095238095238,9.0,7.923728813559322,7.48936170212766,8.38888888888889,7.5,7.462365591397849,7.826086956521739,7.583333333333333,7.645833333333333,7.425531914893617,7.693251533742331,8.137931034482758,6.944444444444445,7.621951219512195,7.528888888888889,7.875,7.6846473029045645,7.662068965517242,7.631205673758865,7.681818181818182,0,8.152249134948097,8.346153846153847,7.7631578947368425,8.263157894736842,8.352272727272727,7.8875,7.731958762886598,7.575,0,6.56,7.846153846153846,0
188460,7.002762430939226,6.814655172413793,0,7.100169779286927,7.666666666666667,7.190476190476191,7.1647727272727275,6.625730994152047,6.987124463519313,6.642857142857143,7.036697247706422,6.0,6.985294117647059,6.882352941176471,7.0625,7.0,6.861313868613139,6.433333333333334,7.066666666666666,6.988235294117647,7.392857142857143,7.488188976377953,7.538461538461538,6.933333333333334,7.5344827586206895,7.074270557029178,6.8,7.326086956521739,7.056338028169014,7.180851063829787,6.962962962962963,6.85,7.111111111111111,5.4,7.785310734463277,6.7727272727272725,6.5,7.109756097560975,7.276315789473684,7.7272727272727275,0,7.16,0,0
42788,8.62797619047619,8.666666666666666,9.0,8.372972972972972,8.142857142857142,8.62962962962963,8.92258064516129,8.273972602739725,8.45,8.527777777777779,8.702127659574469,8.333333333333334,8.894736842105264,8.689655172413794,8.222222222222221,8.4,8.403225806451612,8.647058823529411,8.56060606060606,8.878787878787879,8.15,8.963855421686747,8.430379746835444,8.807692307692308,9.115384615384615,8.612334801762115,8.791666666666666,8.472727272727273,8.606965174129353,8.72,8.538461538461538,7.9,8.589830508474575,0,8.290909090909091,8.914285714285715,8.205128205128204,8.526315789473685,8.677685950413224,8.846153846153847,0,8.615384615384615,0,0
146285,6.823665893271461,6.802884615384615,7.0,6.508650519031142,8.0,6.8,7.093877551020408,6.12807881773399,6.708904109589041,6.65,6.5,5.0,6.9,6.971830985915493,6.75,5.0,6.735042735042735,6.441860465116279,6.523076923076923,7.288888888888889,6.4,7.165354330708661,6.5636363636363635,7.0,7.371428571428571,6.735537190082645,6.666666666666667,6.818493150684931,6.708571428571428,6.7734375,6.827586206896552,6.2727272727272725,6.921568627450981,0,6.805369127516778,6.2631578947368425,6.05,6.892156862745098,7.00354609929078,7.5,0,6.703703703703703,0,0
70409,6.763888888888889,6.880239520958084,6.0,6.810077519379845,6.642857142857143,6.833333333333333,7.342618384401114,5.905405405405405,6.906137184115524,6.777777777777778,6.36231884057971,3.2,7.3,6.054054054054054,7.888888888888889,6.363636363636363,6.875,6.411764705882353,6.333333333333333,6.580645161290323,6.56140350877193,6.967741935483871,6.9772727272727275,6.0,6.9411764705882355,6.994366197183099,6.375,6.8841059602649,6.762430939226519,6.860869565217391,7.131868131868132,6.315789473684211,7.0594059405940595,7.0,7.096085409252669,7.0,6.982456140350878,7.033333333333333,6.984536082474227,7.222222222222222,0,6.9375,2.857142857142857,0
54200,6.894736842105263,6.883268482490273,8.0,6.927734375,7.375,6.904109589041096,6.950207468879668,6.427672955974843,6.741279069767442,6.902439024390244,6.678260869565217,0,6.672727272727273,6.771929824561403,6.4,6.533333333333333,6.95575221238938,6.74468085106383,6.691358024691358,6.794520547945205,6.6,7.2781456953642385,7.2,7.027027027027027,7.058139534883721,6.837545126353791,6.285714285714286,6.988888888888889,6.690677966101695,6.97029702970297,6.378378378378378,6.7,7.183006535947713,6.5,6.902912621359223,7.230769230769231,7.0,6.9071428571428575,7.046153846153846,7.771428571428571,0,7.2105263157894735,0,0
273471,7.350951374207188,7.287128712871287,9.3,7.357692307692307,6.5,7.203389830508475,7.62012987012987,7.033333333333333,7.026402640264027,7.647058823529412,7.120300751879699,0,7.305084745762712,7.486486486486487,7.444444444444445,0,7.18,6.861111111111111,7.037037037037037,7.704545454545454,7.2105263157894735,7.5285714285714285,7.0,6.75,7.675,7.285318559556787,7.277777777777778,7.358208955223881,7.134328358208955,7.613636363636363,7.0606060606060606,6.555555555555555,7.89198606271777,7.0588235294117645,7.308724832214765,6.75,8.038167938931299,7.5227272727272725,7.329365079365079,8.416666666666666,0,6.875,6.5,0
228217,8.2279792746114,8.43235294117647,9.0,8.273730684326711,6.0,8.559322033898304,8.319502074688797,7.6,8.35909090909091,8.541666666666666,7.52,0,7.926829268292683,7.675,8.785714285714286,8.222222222222221,8.437837837837838,8.142857142857142,8.458064516129033,8.49438202247191,9.538461538461538,8.048780487804878,7.972972972972973,8.263157894736842,7.828571428571428,8.304526748971194,7.222222222222222,8.280701754385966,8.380434782608695,8.494505494505495,8.88888888888889,0,8.1991341991342,0,8.847826086956522,8.854545454545455,9.0,8.18,8.305882352941177,8.166666666666666,0,7.454545454545454,0,0
67179,7.779193205944798,7.928571428571429,8.0,7.5327102803738315,6.5,7.65625,7.779661016949152,7.172566371681416,7.746130030959752,8.418604651162791,7.458064516129032,0,7.5964912280701755,7.527777777777778,7.230769230769231,0,7.885496183206107,7.6,7.26530612244898,7.711111111111111,7.714285714285714,7.814159292035399,7.65625,7.7272727272727275,7.722222222222222,7.614795918367347,7.615384615384615,7.662824207492795,7.611428571428571,7.442748091603053,7.878787878787879,6.9,7.875968992248062,5.0,7.64625850340136,7.5,7.703703703703703,8.03921568627451,7.689419795221843,8.421052631578947,0,7.391304347826087,0,0
242959,8.629737609329446,8.598958333333334,9.0,8.694444444444445,7.5,8.8125,8.82857142857143,8.536363636363637,8.660766961651918,8.58974358974359,8.601398601398602,7.333333333333333,8.627906976744185,8.266666666666667,9.461538461538462,7.571428571428571,8.657718120805368,8.26086956521739,8.358490566037736,8.619047619047619,8.933333333333334,8.583333333333334,8.444444444444445,7.5,8.666666666666666,8.779220779220779,8.4,8.752840909090908,8.596685082872929,8.71304347826087,8.780821917808218,8.5,8.755274261603375,9.0,8.966101694915254,8.6,9.0,8.802631578947368,8.745967741935484,9.222222222222221,0,8.64,0,0
190998,6.343042071197411,6.5491329479768785,6.0,6.2957446808510635,5.735294117647059,6.5,6.437710437710438,6.015384615384615,6.275109170305677,6.7368421052631575,6.029411764705882,4.580645161290323,6.2592592592592595,5.895522388059701,6.055555555555555,6.542857142857143,6.015384615384615,6.388888888888889,6.564102564102564,6.875,5.964788732394366,6.273504273504273,6.166666666666667,6.666666666666667,6.241758241758242,6.340823970037453,6.857142857142857,6.3316831683168315,6.443661971830986,6.31,6.295774647887324,5.571428571428571,6.493975903614458,6.15,6.418079096045198,5.142857142857143,6.225806451612903,6.4523809523809526,6.288537549407114,6.621621621621622,0,6.315789473684211,5.71875,4.333333333333333
262989,6.310850439882698,6.635897435897436,0,6.524926686217009,7.166666666666667,6.903846153846154,6.519083969465649,5.4609375,6.241106719367589,6.35,5.408695652173913,4.5,7.181818181818182,6.0,6.555555555555555,6.571428571428571,6.2109375,6.0,6.2,6.833333333333333,6.609375,6.6440677966101696,7.265625,6.545454545454546,6.423076923076923,6.176966292134831,8.23076923076923,6.365650969529086,6.547297297297297,6.570093457943925,6.475609756097561,6.0,6.681992337164751,5.842105263157895,6.795081967213115,6.636363636363637,6.538461538461538,6.395348837209302,6.580786026200873,6.863636363636363,0,6.454545454545454,4.5,5.0
36620,6.708683473389356,6.405172413793103,6.666666666666667,6.464824120603015,6.086956521739131,6.746666666666667,6.929961089494164,5.506329113924051,6.451104100946372,6.52,6.319148936170213,2.5384615384615383,6.855421686746988,6.4363636363636365,7.777777777777778,5.531645569620253,6.61,6.0,7.086956521739131,7.295081967213115,5.604026845637584,7.5,6.5777777777777775,6.904761904761905,7.145161290322581,6.759825327510917,6.0,6.779411764705882,6.672064777327935,6.931034482758621,7.235294117647059,6.0,6.793893129770993,6.870967741935484,6.896551724137931,6.173913043478261,6.3076923076923075,6.785714285714286,6.891213389121339,6.9523809523809526,0,6.633333333333334,4.384615384615385,0
275083,8.713725490196078,8.99074074074074,9.5,8.887915936952714,6.75,8.095238095238095,9.054421768707483,8.76978417266187,8.691919191919192,8.636363636363637,8.289473684210526,8.076923076923077,9.068181818181818,8.90625,8.555555555555555,9.558823529411764,8.87012987012987,8.75,7.933333333333334,9.5,9.303030303030303,8.820754716981131,8.68,9.1,8.538461538461538,8.756172839506172,9.0,8.889204545454545,8.625806451612902,9.054794520547945,9.176470588235293,8.61111111111111,8.94478527607362,7.666666666666667,9.072784810126583,8.6,9.389830508474576,8.65,8.767441860465116,9.310344827586206,0,8.73076923076923,9.0,10.0
90689,7.111959287531807,7.113207547169812,7.133333333333334,7.040925266903915,7.2,7.297297297297297,7.348387096774194,6.228070175438597,6.96943231441048,6.107142857142857,6.3,4.529411764705882,8.116279069767442,6.2926829268292686,8.6,7.0,7.26530612244898,8.0,6.981981981981982,7.333333333333333,7.3478260869565215,7.265151515151516,7.230769230769231,7.333333333333333,7.292307692307692,6.855263157894737,8.277777777777779,6.816,7.170305676855895,7.253333333333333,7.7368421052631575,6.956521739130435,7.244186046511628,8.0,7.178947368421053,7.54,6.674418604651163,7.222222222222222,7.288372093023256,7.419354838709677,0,7.954545454545454,2.0,5.5
106147,8.0828025477707,8.237804878048781,9.0,7.964221824686941,8.642857142857142,8.368421052631579,8.416909620991254,7.4520547945205475,7.902985074626866,7.642857142857143,7.107142857142857,7.0,8.54945054945055,8.194029850746269,9.076923076923077,8.642857142857142,7.7,7.933333333333334,7.830508474576271,8.352272727272727,8.310344827586206,8.527950310559007,7.9787234042553195,9.411764705882353,8.530864197530864,7.863013698630137,8.46875,7.871657754010696,8.238532110091743,8.451612903225806,8.833333333333334,6.888888888888889,8.182370820668693,0,7.941558441558442,8.35483870967742,8.698412698412698,8.058252427184467,7.91743119266055,8.756756756756756,0,7.571428571428571,0,0
1289,8.117296222664017,8.108490566037736,7.75,7.790055248618785,7.2,7.465116279069767,8.080568720379146,7.61271676300578,7.871428571428571,8.07843137254902,7.951923076923077,8.090909090909092,8.043478260869565,7.510204081632653,7.0,7.5,8.215384615384615,8.090909090909092,7.956521739130435,8.493150684931507,7.175,8.213483146067416,8.162790697674419,7.666666666666667,8.068965517241379,7.837037037037037,9.2,7.896103896103896,8.155172413793103,7.864864864864865,6.842105263157895,7.538461538461538,8.084870848708487,0,7.678362573099415,7.8,7.4,8.07920792079208,8.0929203539823,9.0,0,8.321428571428571,0,8.0
111793,6.680412371134021,6.630952380952381,6.0,6.608775137111517,6.5,6.804878048780488,6.673539518900344,6.26775956284153,6.554770318021202,6.7368421052631575,6.329032258064516,0,6.842105263157895,6.0,6.7272727272727275,6.0,6.63963963963964,6.333333333333333,6.642857142857143,6.684210526315789,6.65,6.476190476190476,6.666666666666667,6.5,6.425925925925926,6.546255506607929,6.666666666666667,6.512,6.680851063829787,6.557894736842106,6.595744680851064,6.157894736842105,6.741444866920152,0,6.747572815533981,6.75,6.543478260869565,6.797101449275362,6.742307692307692,7.35,0,6.724137931034483,0,0
17546,7.538011695906433,7.567226890756302,0,7.673469387755102,7.0,7.216216216216216,7.7727272727272725,7.224043715846994,7.501706484641638,7.54054054054054,7.294117647058823,0,7.788461538461538,7.297297297297297,9.571428571428571,7.363636363636363,7.507042253521127,7.918367346938775,7.2682926829268295,7.4035087719298245,7.696969696969697,7.628099173553719,8.01923076923077,7.875,7.90566037735849,7.615384615384615,8.241379310344827,7.541666666666667,7.723618090452261,7.6454545454545455,7.0,7.111111111111111,7.733746130030959,0,7.7727272727272725,8.75,7.5,7.574193548387097,7.592156862745098,7.933333333333334,0,7.3125,0,0
269730,6.335106382978723,6.2,0,6.1947368421052635,7.111111111111111,5.571428571428571,7.123222748815166,5.531914893617022,6.003952569169961,6.4772727272727275,5.308510638297872,0,7.5,6.967741935483871,5.5,7.181818181818182,6.409638554216867,5.142857142857143,6.214285714285714,6.473684210526316,6.769230769230769,7.115044247787611,6.545454545454546,7.066666666666666,7.373333333333333,6.444444444444445,7.923076923076923,6.278409090909091,6.483412322274882,6.5625,7.019230769230769,6.043478260869565,6.422818791946309,0,6.459649122807018,6.384615384615385,5.787878787878788,6.362068965517241,6.587301587301587,7.709677419354839,0,7.176470588235294,0,0
16463,6.283524904214559,6.472222222222222,7.0,6.67535853976532,8.0,6.76,6.838150289017341,5.578947368421052,6.619289340101523,6.739130434782608,5.7727272727272725,4.0,6.924242424242424,7.105263157894737,7.25,6.3,6.417391304347826,5.722222222222222,6.185185185185185,6.627450980392157,6.833333333333333,7.546875,7.358695652173913,6.0,7.482758620689655,6.527777777777778,6.655172413793103,6.704268292682927,6.45985401459854,6.685483870967742,6.604166666666667,6.838709677419355,6.346590909090909,0,7.074324324324325,6.571428571428571,6.1,5.711864406779661,6.742690058479532,8.210526315789474,0,7.038461538461538,0,4.0
339109,5.987593052109181,6.114678899082569,6.0,6.562613430127041,7.4,6.419354838709677,6.2946058091286305,5.751824817518248,5.968531468531468,6.171428571428572,6.0,5.810344827586207,6.613636363636363,6.2631578947368425,7.3,5.739130434782608,5.991869918699187,5.551724137931035,6.4324324324324325,6.285714285714286,6.261904761904762,6.5754716981132075,6.585365853658536,6.678571428571429,6.390625,6.46643109540636,6.1,6.469387755102041,6.383966244725738,6.306306306306307,6.26,6.9375,6.608695652173913,5.666666666666667,6.728448275862069,7.0,6.153846153846154,6.287234042553192,6.327433628318584,6.846153846153846,0,6.083333333333333,0,6.75
98268,7.006884681583477,7.100694444444445,7.25,7.158898305084746,6.388888888888889,7.0144927536231885,7.3654970760233915,6.3924050632911396,6.815068493150685,6.938775510204081,6.181818181818182,5.5,7.6,6.909090909090909,7.4,6.55,7.013888888888889,6.620689655172414,7.088235294117647,7.294871794871795,7.545454545454546,7.465116279069767,7.8,7.211538461538462,7.551282051282051,7.042253521126761,7.529411764705882,7.079787234042553,7.165094339622642,7.276595744680851,7.177777777777778,6.666666666666667,7.260387811634349,0,7.54074074074074,7.204081632653061,7.329787234042553,6.9921875,7.22,8.147058823529411,5.0,7.6,0,0
141831,7.144694533762058,6.934306569343065,6.0,7.074858757062147,6.25,7.479166666666667,7.086705202312139,7.041509433962264,7.07421875,6.882352941176471,7.170731707317073,7.375,7.6875,6.8,7.166666666666667,0,7.061643835616438,6.363636363636363,6.942528735632184,7.418181818181818,6.75,7.395348837209302,7.25531914893617,6.166666666666667,7.076923076923077,7.15962441314554,8.75,7.206521739130435,7.064220183486238,7.267241379310345,7.0,6.92,7.08296943231441,0,7.259090909090909,6.756756756756757,6.55,6.94,7.309278350515464,8.090909090909092,0,7.090909090909091,0,8.0
283169,7.153498871331829,7.281818181818182,7.133333333333334,7.364705882352941,7.384615384615385,7.145833333333333,7.446280991735537,7.074074074074074,7.1234567901234565,7.666666666666667,8.5,5.0,7.070422535211268,7.186915887850467,7.526315789473684,6.642857142857143,7.415094339622642,6.947368421052632,7.168367346938775,6.982142857142857,7.260416666666667,7.35251798561151,6.869565217391305,7.7625,7.5638297872340425,7.421800947867299,7.5,7.565891472868217,7.038461538461538,7.432203389830509,7.338983050847458,8.0,7.492857142857143,0,7.7103825136612025,6.9021739130434785,6.8,7.361111111111111,7.36734693877551,7.564102564102564,0,6.722222222222222,0,0
103538,7.4926624737945495,7.489177489177489,0,7.351955307262569,7.714285714285714,7.235294117647059,7.661971830985915,6.647342995169082,7.375350140056023,7.625,6.8125,2.0,7.352941176470588,7.318181818181818,6.5,7.1395348837209305,7.56390977443609,7.046511627906977,7.634615384615385,7.673469387755102,7.7272727272727275,7.849056603773585,7.470588235294118,8.090909090909092,7.87012987012987,7.276363636363636,8.0,7.42483660130719,7.548913043478261,7.231884057971015,7.433333333333334,6.125,7.621875,6.0,7.664233576642336,8.066666666666666,7.491525423728813,7.496296296296296,7.57421875,8.03448275862069,0,7.483870967741935,2.0,0
62975,6.595567867036011,6.535849056603774,7.5,6.565015479876161,7.777777777777778,6.37037037037037,6.9471544715447155,6.0588235294117645,6.360153256704981,6.388888888888889,6.21,0,6.9393939393939394,6.25,7.785714285714286,6.417910447761194,6.4941176470588236,6.153846153846154,7.117647058823529,7.053571428571429,6.973684210526316,7.016260162601626,6.826086956521739,6.976190476190476,6.938775510204081,6.671826625386997,7.1,6.569811320754717,6.593886462882096,6.756521739130434,7.0588235294117645,6.5,6.440740740740741,6.0,6.790322580645161,7.3478260869565215,6.9393939393939394,6.2375,6.549738219895288,7.454545454545454,0,6.384615384615385,0,0
342556,6.856873822975518,7.004484304932736,0,6.806451612903226,6.636363636363637,7.2317073170731705,7.12043795620438,6.649253731343284,6.771014492753623,6.72093023255814,6.71,0,7.087912087912088,7.0,6.363636363636363,6.0,6.831932773109243,6.64,6.735849056603773,7.245283018867925,7.2,6.8930817610062896,7.052631578947368,7.615384615384615,7.341772151898734,6.870967741935484,7.3076923076923075,6.885106382978724,6.873737373737374,7.175438596491228,7.2,6.333333333333333,7.127272727272727,0,7.1911764705882355,6.6875,6.4,6.970873786407767,6.948126801152738,6.904761904761905,0,6.404761904761905,0,0
219489,5.8258258258258255,5.944700460829493,6.5,6.177978883861237,5.2,6.433962264150943,6.106951871657754,5.602316602316602,5.792,5.4,6.194285714285714,6.0,6.0,5.724137931034483,5.0,8.0,6.3652173913043475,5.818181818181818,6.736263736263736,6.75,6.666666666666667,5.71875,6.184615384615385,6.526315789473684,5.0476190476190474,6.063725490196078,5.823529411764706,5.863117870722434,6.202643171806168,5.639344262295082,5.394736842105263,5.882352941176471,6.185185185185185,0,5.896825396825397,7.0,6.285714285714286,5.3088235294117645,5.8359375,5.0,0,5.45,0,5.916666666666667
253928,7.8813131313131315,8.084507042253522,0,7.707086614173228,7.0,7.642857142857143,7.893401015228426,7.472727272727273,7.811594202898551,8.352941176470589,7.816,7.0,7.96969696969697,7.595238095238095,8.333333333333334,7.1,7.8604651162790695,7.428571428571429,7.485714285714286,8.178571428571429,7.135135135135135,7.992307692307692,7.684210526315789,7.714285714285714,8.092592592592593,7.859281437125748,8.5,7.808864265927978,7.784810126582278,7.767857142857143,7.808510638297872,7.277777777777778,7.916349809885932,0,7.733009708737864,8.0,7.823529411764706,8.16304347826087,7.861313868613139,8.241379310344827,0,7.580645161290323,0,0
90705,7.678733031674208,7.780104712041885,8.0,7.488299531981279,7.75,7.6,7.661417322834645,7.154696132596685,7.611111111111111,7.5625,7.248275862068965,0,7.8125,7.333333333333333,8.0,7.791666666666667,7.615384615384615,7.621621621621622,7.487179487179487,7.65625,7.541666666666667,7.341176470588235,7.60377358490566,7.333333333333333,7.523809523809524,7.3905013192612135,8.105263157894736,7.470430107526882,7.572289156626506,7.169811320754717,7.575,6.7,7.823717948717949,0,7.485380116959064,7.875,7.9375,7.7407407407407405,7.5465587044534415,7.6521739130434785,0,7.2,0,0
297940,7.732860520094563,7.745341614906832,0,7.67343976777939,8.25,7.2894736842105265,7.863636363636363,7.10655737704918,7.602888086642599,7.880952380952381,7.363636363636363,6.0,8.757575757575758,8.119047619047619,9.0,7.4,7.836363636363636,7.395833333333333,7.411764705882353,7.75,7.75,8.38,8.383720930232558,7.625,8.25,7.557324840764331,9.166666666666666,7.63323782234957,7.871794871794871,7.643939393939394,7.666666666666667,7.461538461538462,7.776666666666666,0,7.71978021978022,7.4,7.3076923076923075,7.693069306930693,7.992,8.76,0,8.212121212121213,0,0
192936,7.648793565683646,7.283653846153846,8.142857142857142,7.507418397626113,7.2,7.8108108108108105,7.5964912280701755,7.382089552238806,7.540178571428571,7.444444444444445,7.723270440251572,7.384615384615385,7.647058823529412,7.837209302325581,7.666666666666667,6.411764705882353,7.553191489361702,7.0625,7.366666666666666,7.559322033898305,7.65,8.015384615384615,7.490196078431373,7.090909090909091,7.72972972972973,7.663865546218488,8.571428571428571,7.862204724409449,7.260869565217392,7.724137931034483,7.485714285714286,7.8,7.631147540983607,7.333333333333333,8.084745762711865,7.2727272727272725,8.112676056338028,7.5,8.05084745762712,8.533333333333333,0,7.870967741935484,0,0
36648,6.837696335078534,7.166666666666667,9.0,7.030107526881721,6.0,7.177777777777778,7.267100977198697,6.380952380952381,7.018018018018018,8.117647058823529,6.542553191489362,5.482758620689655,7.565217391304348,6.166666666666667,7.285714285714286,7.333333333333333,7.010526315789473,6.608695652173913,6.89873417721519,7.105263157894737,6.859649122807017,7.070866141732283,6.625,6.882352941176471,6.777777777777778,6.985549132947977,7.7272727272727275,7.125,6.949367088607595,7.182539682539683,7.220588235294118,7.206896551724138,7.067961165048544,5.357142857142857,7.476190476190476,7.4375,7.27906976744186,6.8875,7.085470085470085,7.105263157894737,0,6.111111111111111,4.333333333333333,8.5
281604,6.894977168949771,6.847926267281106,7.0,7.00184842883549,4.8125,6.606060606060606,7.158415841584159,6.777142857142858,6.844444444444444,6.837837837837838,6.868852459016393,5.915032679738562,7.553191489361702,6.6571428571428575,6.875,6.846153846153846,7.103448275862069,6.862068965517241,7.0,7.121951219512195,6.55,7.037037037037037,7.142857142857143,7.0,6.928571428571429,6.962825278810409,7.6,6.900398406374502,6.869791666666667,7.252873563218391,6.827586206896552,7.142857142857143,7.012903225806451,0,7.377049180327869,6.9,7.245283018867925,6.961165048543689,7.014634146341463,7.571428571428571,3.0,7.043478260869565,5.0,6.0
