user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
35218,547,222,7,450,23,45,265,157,305,23,97,6,84,82,13,9,124,46,91,85,32,140,44,24,90,214,33,181,298,107,30,9,217,5,117,28,22,102,263,36,0,36,0,0
28167,475,173,2,539,8,50,221,158,185,15,82,6,44,47,8,8,101,29,182,127,23,129,69,31,54,247,18,247,340,119,36,13,226,2,150,83,14,109,241,32,0,29,0,2
306866,472,246,2,500,7,78,324,71,308,46,60,3,83,43,21,21,108,20,66,59,39,154,43,15,75,298,21,248,206,104,80,4,252,30,172,21,50,97,296,30,0,24,8,0
231131,462,202,0,575,2,47,206,154,297,27,126,31,34,32,7,22,119,23,97,55,22,108,42,7,35,327,4,315,199,86,30,7,284,0,167,30,42,92,257,27,0,23,0,0
145108,382,149,0,524,15,72,283,85,244,35,64,2,72,70,22,1,92,20,41,26,59,161,44,25,90,253,17,279,177,98,77,22,243,27,175,9,54,92,290,36,0,29,9,0
254405,507,214,1,313,7,51,219,103,246,33,77,272,29,65,5,19,108,50,91,71,10,110,12,16,68,189,11,161,272,80,37,13,196,2,53,42,19,121,201,28,0,31,5,8
223644,297,107,2,580,13,43,204,51,201,33,40,0,63,65,13,6,73,6,30,18,57,119,57,11,67,219,22,294,144,120,53,15,225,4,292,9,67,64,251,41,0,15,0,0
282896,447,224,15,451,14,60,299,101,295,51,78,97,67,56,9,9,112,25,51,71,25,147,40,13,91,253,24,230,204,135,43,1,284,0,144,26,63,107,268,45,0,33,0,1
258300,466,187,0,516,5,55,220,247,333,38,177,30,56,41,10,3,130,46,55,51,18,113,27,16,58,392,14,321,171,128,30,4,215,1,140,13,6,86,263,22,0,36,0,1
53081,552,261,1,497,6,75,302,75,314,42,53,0,64,42,11,25,109,30,71,67,34,127,32,28,84,230,20,241,199,122,48,3,367,0,151,24,109,120,262,32,0,27,0,0
2464,381,228,2,538,11,39,229,162,247,21,68,125,61,39,13,23,99,40,69,53,26,112,48,27,56,238,18,179,219,99,30,14,241,0,128,21,32,97,191,38,0,22,0,6
160793,295,134,5,183,5,48,177,45,166,16,27,585,36,50,12,2,70,30,101,99,33,54,12,18,39,133,16,116,204,61,11,3,88,0,52,40,24,59,124,6,0,14,0,23
279042,494,191,0,593,1,52,233,229,299,27,185,0,36,32,8,2,132,46,90,75,17,71,27,4,35,423,6,322,191,105,49,6,316,1,135,20,52,127,250,8,0,25,0,0
78055,405,201,5,455,4,47,228,144,243,23,72,160,46,44,12,21,118,49,80,70,30,100,43,12,41,281,21,209,204,77,43,12,218,1,110,37,27,120,239,29,0,29,0,4
268752,338,106,0,578,5,22,209,177,256,39,126,4,16,16,3,4,114,15,65,68,62,82,41,4,48,302,5,363,175,99,13,23,168,0,313,22,34,54,199,26,0,19,0,0
229881,399,313,0,553,1,51,136,128,296,16,63,261,21,16,2,59,113,41,35,21,11,63,16,7,12,182,8,200,105,105,23,8,323,1,91,5,53,105,180,10,0,14,0,4
115039,469,218,0,483,2,60,296,151,314,36,128,1,70,42,15,5,128,44,82,65,30,112,32,12,58,377,25,309,216,111,69,8,242,2,187,12,24,110,291,15,0,28,0,0
271023,324,150,0,585,9,27,288,138,242,38,102,3,41,33,14,6,108,9,63,72,26,105,43,9,71,359,8,329,196,134,41,18,181,0,296,30,14,58,196,29,0,18,0,0
145398,558,260,8,556,3,54,255,200,302,16,144,2,59,49,5,0,154,44,205,118,13,81,29,20,35,375,25,186,369,85,46,14,266,0,69,103,15,107,250,27,0,34,0,0
985,367,176,0,571,4,45,261,134,273,29,121,0,49,54,17,38,138,16,28,29,26,126,59,7,55,458,14,309,157,90,137,3,232,1,155,5,19,76,255,40,0,24,0,0
35348,314,189,2,391,40,53,362,80,211,15,18,5,84,69,14,31,51,11,53,52,79,130,28,20,103,204,16,188,211,137,41,7,119,4,197,29,43,50,199,52,0,15,0,0
151011,369,214,0,610,2,28,183,178,328,43,108,22,23,15,2,39,156,35,28,44,60,61,38,4,28,293,3,307,155,84,12,35,202,1,242,4,29,81,198,25,0,15,0,2
129614,572,231,6,393,22,56,308,102,248,36,28,23,49,107,4,4,114,69,155,135,25,132,44,24,112,178,17,172,318,125,20,11,223,1,109,78,28,113,242,47,0,30,4,0
37544,489,198,8,465,9,57,319,129,268,29,105,0,67,50,10,4,105,39,89,79,22,151,22,19,94,341,17,281,265,153,42,6,236,0,192,40,34,99,286,47,0,19,0,0
169369,446,144,0,475,4,40,225,193,285,37,163,80,33,42,10,4,119,27,80,72,23,111,33,7,64,364,5,295,209,112,16,8,216,0,155,23,27,78,239,28,0,32,0,3
348102,546,268,2,516,6,56,222,169,321,52,87,6,48,57,4,14,106,42,90,66,21,110,41,28,63,213,26,231,264,128,22,9,313,0,126,23,53,127,265,21,0,23,0,0
62071,371,254,0,635,11,66,286,90,307,23,73,3,62,52,14,62,142,38,36,35,69,118,80,19,63,311,16,226,149,84,83,13,280,17,198,14,34,88,251,38,0,28,2,0
144254,374,161,2,496,10,45,230,132,271,55,104,0,43,39,16,8,116,26,52,83,71,73,59,10,41,299,5,263,149,76,23,1,182,5,163,9,35,73,212,29,0,32,0,0
7089,510,209,7,598,3,63,242,249,318,35,197,1,54,38,11,17,135,36,90,82,15,71,41,15,45,417,27,290,224,125,32,9,278,0,104,45,49,94,242,21,0,33,0,0
73097,359,216,0,653,4,45,218,215,252,43,143,0,30,24,11,34,70,42,20,30,41,97,27,28,43,369,15,378,152,100,41,17,267,1,242,4,18,108,208,21,0,17,0,0
58721,430,172,10,528,7,50,289,137,265,47,108,2,43,45,11,6,107,31,49,39,54,101,32,9,54,309,16,332,169,95,45,12,313,3,195,12,125,97,233,21,0,32,0,0
49167,394,123,0,538,0,49,159,213,285,33,143,45,33,25,3,1,142,17,36,47,49,102,41,4,36,334,4,315,160,98,29,11,216,0,160,2,22,77,255,24,0,30,0,1
317273,399,173,1,455,23,54,235,92,268,35,51,7,82,54,9,2,88,21,56,77,90,124,69,10,73,191,29,188,165,104,17,4,253,0,158,25,44,73,252,37,0,35,0,0
239875,401,195,1,560,6,64,278,92,266,40,80,0,67,32,22,18,92,18,35,50,39,129,62,8,56,319,18,314,173,126,51,9,243,1,267,13,38,96,267,43,0,15,0,0
277019,413,276,11,538,14,43,323,88,278,22,44,5,72,51,23,28,104,45,70,65,45,98,57,7,71,258,29,196,241,106,29,8,262,0,168,31,59,94,201,33,0,19,1,0
111201,380,142,3,400,10,47,244,100,219,32,62,205,53,59,16,0,95,12,86,89,31,131,32,22,93,244,12,205,236,130,19,6,144,0,159,33,24,57,239,42,0,24,0,1
315829,260,190,2,653,15,39,279,87,183,27,40,2,81,42,24,18,70,17,56,53,44,86,67,14,61,283,30,260,214,162,57,26,204,3,323,33,51,41,172,17,0,22,0,1
21669,272,179,5,597,10,15,265,39,231,30,37,3,24,22,7,25,73,20,48,41,89,96,52,15,51,212,3,285,171,83,23,8,214,2,296,20,58,81,172,31,0,9,3,0
25446,475,367,10,431,18,52,323,76,258,12,21,24,77,62,2,25,128,44,159,72,23,100,28,38,67,216,10,124,351,90,67,9,265,0,124,71,68,68,132,25,0,20,1,1
259855,406,164,1,494,16,42,304,111,225,22,74,0,58,68,22,1,79,28,76,67,50,139,64,24,103,314,28,275,212,129,40,13,221,0,193,20,46,88,291,50,0,26,0,0
143719,401,204,1,504,5,48,228,202,358,41,117,0,43,38,5,32,108,27,26,31,14,96,33,7,47,329,12,293,153,108,40,16,255,6,172,8,43,89,252,21,0,38,0,0
217523,330,187,8,652,6,32,260,84,232,47,56,0,53,30,13,36,81,14,29,33,48,141,39,35,57,244,14,330,135,154,31,19,247,0,324,10,57,65,205,36,0,19,0,0
345133,310,147,0,578,0,32,152,212,290,39,136,3,20,6,4,21,116,23,28,26,100,52,33,5,19,295,3,323,105,84,19,25,175,0,244,5,38,63,191,20,0,21,0,2
4951,350,227,9,614,7,51,341,54,263,36,36,0,68,41,22,36,83,20,16,26,36,131,38,15,84,309,15,311,136,143,73,16,306,21,297,8,83,78,219,32,0,21,3,0
13815,288,111,0,464,8,35,224,123,178,26,110,205,50,41,5,3,87,18,39,41,25,102,58,4,61,298,6,272,161,100,31,4,147,3,190,5,9,62,230,31,0,20,4,4
182430,442,206,0,652,5,56,175,237,320,31,142,25,32,27,3,29,79,28,67,42,20,67,30,10,32,318,12,331,169,128,20,15,261,1,218,17,26,98,226,12,0,30,2,0
56920,467,190,1,387,5,45,240,128,328,58,81,2,22,59,6,22,153,41,33,47,99,132,28,11,84,275,4,275,181,98,18,31,181,1,132,6,32,110,246,42,0,27,0,2
72699,507,146,0,519,2,44,221,214,318,33,147,0,36,34,2,29,181,26,137,101,26,101,38,3,51,327,9,280,251,98,62,13,216,0,130,52,11,93,254,26,0,27,0,0
313479,510,296,1,460,5,71,322,98,389,48,88,0,91,48,34,29,144,27,73,42,25,128,35,8,53,326,29,173,193,79,78,4,296,2,103,16,29,101,297,31,0,37,0,0
